Component,HTAN Biospecimen ID,HTAN Parent ID,Timepoint Label,Collection Days from Index,Adjacent Biospecimen IDs,Biospecimen Type,Acquisition Method Type,Fixative Type,Site of Resection or Biopsy,Storage Method,Processing Days from Index,Protocol Link,Site Data Source,Collection Media,Mounting Medium,Processing Location,Histology Assessment By,Histology Assessment Medium,Preinvasive Morphology,Tumor Infiltrating Lymphocytes,Degree of Dysplasia,Dysplasia Fraction,Number Proliferating Cells,Percent Eosinophil Infiltration,Percent Granulocyte Infiltration,Percent Inflam Infiltration,Percent Lymphocyte Infiltration,Percent Monocyte Infiltration,Percent Necrosis,Percent Neutrophil Infiltration,Percent Normal Cells,Percent Stromal Cells,Percent Tumor Cells,Percent Tumor Nuclei,Fiducial Marker,Slicing Method,Lysis Buffer,Method of Nucleic Acid Isolation,Acquisition Method Other Specify,Analyte Type,Fixation Duration,Histologic Morphology Code,Ischemic Temperature,Ischemic Time,Portion Weight,Preservation Method,Section Thickness Value,Sectioning Days from Index,Shipping Condition Type,Slide Charge Type,Specimen Laterality,Total Volume,Tumor Tissue Type
Biospecimen,HTA3_1_1,HTA3_1,Baseline,1000,HTA3_8001_1002,Tissue Biospecimen Type,Surgical Resection,None,Lower lobe lung,Fresh,1000,Not Specified,UCLA,RPMI,Not Reported,UCLA,Pathologist,Microscopy,,Unknown,Normal or basal cell hyperplasia or metaplasia,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Not Reported,Not Reported,200 Units/ml collagenase type II and 100 Kunitz Units/ml DNAse I,,,RNA Analyte,,Not Specified,4C wet ice,Not reported,Not reported,Fresh dissociated,Not reported,26356,Not Shipped,Not applicable,Right,5,Not Otherwise Specified
Biospecimen,HTA3_1_2,HTA3_1,Baseline,1000,HTA3_8001_1001,Tissue Biospecimen Type,Surgical Resection,None,Lower lobe lung,Fresh,1000,Not Specified,UCLA,RPMI,Not Reported,UCLA,Pathologist,Microscopy,,Unknown,,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Not Reported,Not Reported,200 Units/ml collagenase type II and 100 Kunitz Units/ml DNAse I,,,RNA Analyte,,"8333/3, 8551/3",4C wet ice,Not reported,Not reported,Fresh dissociated,Not reported,26356,Not Shipped,Not applicable,Right,5,Primary
Biospecimen,HTA3_11_3,HTA3_11,Baseline,1000,"HTA3_8002_1003,  HTA3_8002_1004",Tissue Biospecimen Type,Surgical Resection,None,Upper lobe lung,Fresh,1000,Not Specified,UCLA,RPMI,Not Reported,UCLA,Pathologist,Microscopy,,Unknown,Normal or basal cell hyperplasia or metaplasia,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Not Reported,Not Reported,200 Units/ml collagenase type II and 100 Kunitz Units/ml DNAse I,,,RNA Analyte,,Not Specified,4C wet ice,Not reported,Not reported,Fresh dissociated,Not reported,27354,Not Shipped,Not applicable,Left,5,Not Otherwise Specified
Biospecimen,HTA3_4_1,HTA3_4,Baseline,1000,"HTA3_8002_1001,  HTA3_8002_1003",Tissue Biospecimen Type,Surgical Resection,None,Upper lobe lung,Fresh,1000,Not Specified,UCLA,RPMI,Not Reported,UCLA,Pathologist,Microscopy,,Unknown,,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Not Reported,Not Reported,200 Units/ml collagenase type II and 100 Kunitz Units/ml DNAse I,,,RNA Analyte,,"8333/3, 8551/3",4C wet ice,Not reported,Not reported,Fresh dissociated,Not reported,27354,Not Shipped,Not applicable,Left,5,Primary
Biospecimen,HTA3_4_2,HTA3_4,Baseline,1000,"HTA3_8002_1001, HTA3_8002_1004",Tissue Biospecimen Type,Surgical Resection,None,Upper lobe lung,Fresh,1000,Not Specified,UCLA,RPMI,Not Reported,UCLA,Pathologist,Microscopy,,Unknown,,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Not Reported,Not Reported,200 Units/ml collagenase type II and 100 Kunitz Units/ml DNAse I,,,RNA Analyte,,8250/2,4C wet ice,Not reported,Not reported,Fresh dissociated,Not reported,27354,Not Shipped,Not applicable,Left,5,Additional Primary
Biospecimen,HTA3_4_3,HTA3_4,Baseline,1000,HTA3_8003_1002,Tissue Biospecimen Type,Surgical Resection,None,Upper lobe lung,Fresh,1000,Not Specified,UCLA,RPMI,Not Reported,UCLA,Pathologist,Microscopy,,Unknown,Normal or basal cell hyperplasia or metaplasia,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Not Reported,Not Reported,200 Units/ml collagenase type II and 100 Kunitz Units/ml DNAse I,,,RNA Analyte,,Not Specified,4C wet ice,Not reported,Not reported,Fresh dissociated,Not reported,28206,Not Shipped,Not applicable,Right,5,Not Otherwise Specified
Biospecimen,HTA3_4_4,HTA3_4,Baseline,1000,HTA3_8003_1001,Tissue Biospecimen Type,Surgical Resection,None,Upper lobe lung,Fresh,1000,Not Specified,UCLA,RPMI,Not Reported,UCLA,Pathologist,Microscopy,,Unknown,,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Not Reported,Not Reported,200 Units/ml collagenase type II and 100 Kunitz Units/ml DNAse I,,,RNA Analyte,,"8333/3, 8551/3",4C wet ice,Not reported,Not reported,Fresh dissociated,Not reported,28206,Not Shipped,Not applicable,Right,5,Primary
Biospecimen,HTA3_4_5,HTA3_4,Baseline,1000,"HTA3_8004_1002, HTA3_8004_1003, HTA3_8004_1004",Tissue Biospecimen Type,Surgical Resection,None,Lower lobe lung,Fresh,1000,Not Specified,UCLA,RPMI,Not Reported,UCLA,Pathologist,Microscopy,,Unknown,Normal or basal cell hyperplasia or metaplasia,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Not Reported,Not Reported,200 Units/ml collagenase type II and 100 Kunitz Units/ml DNAse I,,,RNA Analyte,,Not Specified,4C wet ice,Not reported,Not reported,Fresh dissociated,Not reported,27987,Not Shipped,Not applicable,Right,5,Not Otherwise Specified
Biospecimen,HTA3_4_6,HTA3_4,Baseline,1000,"HTA3_8004_1001, HTA3_8004_1003, HTA3_8004_1004",Tissue Biospecimen Type,Surgical Resection,None,Lower lobe lung,Fresh,1000,Not Specified,UCLA,RPMI,Not Reported,UCLA,Pathologist,Microscopy,,Unknown,,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Not Reported,Not Reported,200 Units/ml collagenase type II and 100 Kunitz Units/ml DNAse I,,,RNA Analyte,,8260/3,4C wet ice,Not reported,Not reported,Fresh dissociated,Not reported,27987,Not Shipped,Not applicable,Right,5,Primary
Biospecimen,HTA3_4_7,HTA3_4,Baseline,1000,"HTA3_8004_1002, HTA3_8004_1001, HTA3_8004_1004",Tissue Biospecimen Type,Surgical Resection,None,Middle lobe lung,Fresh,1000,Not Specified,UCLA,RPMI,Not Reported,UCLA,Pathologist,Microscopy,,Unknown,,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Not Reported,Not Reported,200 Units/ml collagenase type II and 100 Kunitz Units/ml DNAse I,,,RNA Analyte,,8260/3,4C wet ice,Not reported,Not reported,Fresh dissociated,Not reported,27987,Not Shipped,Not applicable,Right,5,Additional Primary
